SK_ID_CURR,TARGET
424003,0.6320751383957022
424004,0.14434957715278196
424005,0.2137233555193731
424006,0.38705329376555386
424007,0.32149194737241066
424008,0.398490979805327
424009,0.4600591684465488
424010,0.45464231535446414
424011,0.3577097995046396
424012,0.07158052160182544
424013,0.3504772358456315
424014,0.4526695840818625
424015,0.29108982180434667
424016,0.44100328352261786
424161,0.4235184913918616
424189,0.6011335448798525
424192,0.24756949678894338
424198,0.3011838641447982
424202,0.15523811289507217
424203,0.06259731664856795
424207,0.5336945010592306
424208,0.2768448437647536
424211,0.10212193332093017
424214,0.2787367799023648
424215,0.33931354018735005
424216,0.2562854897991681
424220,0.2780672941263337
424222,0.3602287551194506
424223,0.15209744106092993
424232,0.15105069779650956
424234,0.08701191703643349
424235,0.09738009023000709
424236,0.09778630287934112
424241,0.1737253672668378
424244,0.16220920155834773
424245,0.5718367091029295
424246,0.11971550003194362
424248,0.8071114233060306
424249,0.35064661602050073
424251,0.11366466399413372
424252,0.2265876033376997
424253,0.3046544245309856
424254,0.4086575943087474
424255,0.3228517240098656
424256,0.6588362767975091
424257,0.05402017406739144
424258,0.5663882814365546
424259,0.48901684254108935
424260,0.12166020110336014
424261,0.2049920634465951
424262,0.318735055461564
424264,0.2863433663488914
424265,0.39855567520573465
424266,0.7975230457968492
424267,0.08250583833383436
424268,0.10579847616529925
424270,0.5099918122806416
424271,0.46879791594170483
424272,0.12899613400596155
424273,0.39586411060055804
424274,0.5662254024480048
424275,0.42565865800184366
424320,0.4418044765652579
424354,0.30299540222288845
424359,0.31790715071883446
424360,0.29957395700278644
424361,0.6283005982887745
424362,0.4392711831110276
424363,0.20060045057931702
424364,0.5535741463169961
424365,0.12592550879182357
424491,0.7020038317936109
424576,0.39104078773704953
424639,0.20398335415559982
424640,0.20729493973277952
424653,0.29652569848788535
424672,0.49911607066717906
424708,0.08166755039483381
424724,0.30048127453394957
424725,0.6840146762028512
424734,0.792689158848686
424755,0.14808215843552597
424758,0.7233497431441935
424765,0.10640819697289429
424770,0.4983072860171409
424773,0.5923043881442092
424780,0.40875879714032737
424784,0.08326484443689097
424791,0.3346014475248252
424797,0.5507991117920101
424800,0.25903921792342766
424807,0.08079846953994817
424809,0.289558859481627
424812,0.36750393772338497
424813,0.4290788293366161
424816,0.14069411215018773
424817,0.13897267053338397
424820,0.2381594438551743
424822,0.3301275676161193
424823,0.41269329048233633
424825,0.23341594643446031
424826,0.6084882252361135
424827,0.2345179350335558
424828,0.2947112836604565
424830,0.42012249792788037
424831,0.12113112790495145
424832,0.6054595746743129
424833,0.238467173407985
424834,0.35752303993986356
424835,0.7034017573401221
424836,0.4409886709988554
424837,0.6279322595061373
424838,0.39196346223245937
424839,0.1553677962561871
424840,0.37019687512674826
424841,0.660736710113958
424843,0.08417930295517365
424845,0.6401552080651989
424846,0.24530516101934324
424847,0.10899997707145216
424848,0.28316979719218155
424849,0.6035000696623357
424850,0.811239213814919
424851,0.22225959361482484
424852,0.14214309348223197
424853,0.11713241339721536
424854,0.19786004147837244
424856,0.07785868950040664
424857,0.2607635558706829
424947,0.557197012385995
425037,0.4127382657480564
425039,0.5088656769229462
425096,0.3173195944773882
425107,0.17886224963333128
425156,0.17284772704814547
425191,0.2619706014369582
425192,0.3218859759154217
425230,0.0647962535680025
425231,0.31529953166449964
425237,0.12116454632361193
425281,0.3811890163250815
425301,0.2468158324805369
425306,0.6543523964737786
425312,0.11901261542090028
425313,0.08580308558849625
425317,0.21521909967632427
425326,0.12405868094352555
425330,0.12734386033125933
425336,0.638979546668356
425338,0.4358137302697753
425343,0.3230215765027516
425345,0.08233478880924221
425360,0.6881982418774024
425364,0.3403561715302484
425368,0.15287032882376816
425369,0.06794106108255235
425371,0.5626639785125732
425372,0.05697859911833978
425373,0.5944027321920634
425374,0.36116214165304983
425376,0.6310910865883497
425379,0.23851431624175384
425380,0.08793563301609567
425381,0.19451923880334748
425382,0.1638812104537754
425383,0.14652832348626235
425384,0.31746946905918133
425385,0.11958765597772614
425388,0.5694495958604683
425389,0.21595265914233286
425390,0.10233171431540071
425391,0.4871559662488429
425392,0.36380852674430697
425394,0.3960199145740684
425395,0.4443593212390343
425396,0.14442372377219181
425397,0.04121080642226061
425398,0.4118981543186999
425399,0.376901138508999
425400,0.15710843981547723
425403,0.2648170764985921
425404,0.18604421395351772
425405,0.30880397683861194
425406,0.477095237216305
425407,0.6235733542215666
425408,0.14806083445267115
425409,0.13820314739594597
425411,0.1217974277116077
425412,0.46966055219196534
425413,0.6843287154225948
425414,0.4580676581768441
425415,0.6479615358730101
425416,0.49383319956390037
425418,0.12094103152376007
425419,0.08751850892338359
425423,0.3392849136789306
425424,0.32384618965833656
425425,0.9058390753114567
425426,0.23409933081708206
425429,0.2970385079474245
425430,0.06635277932422202
425431,0.44892695400348
425432,0.10961311647366431
425433,0.5378733181017633
425434,0.2657907092049301
425435,0.5856864973852951
425437,0.1130154963214916
425438,0.03361354811954292
425439,0.35250576920994625
425440,0.26120580077544675
425441,0.3062199679858984
425442,0.5978300530211963
425444,0.6367477993616494
425446,0.11051906556556979
425447,0.4927428901525732
425448,0.7997380788709461
425449,0.49783848406183284
425450,0.21508335529921388
425451,0.0680144416051031
425453,0.534306381623369
425454,0.5894532147196956
425455,0.4107019357150585
425456,0.6876236756504113
425457,0.40343863290606125
425458,0.6030649681154584
425459,0.6085078477728771
425460,0.08494013958926096
425461,0.22092226671109505
425462,0.0861336801644958
425511,0.33624597309307747
425601,0.091390740755056
425810,0.30291868785405685
425824,0.49913002839771875
425830,0.7910218774265629
425835,0.5428721881780473
425838,0.23240356563271017
425865,0.17012970001885291
425877,0.569527852440352
425904,0.5320364889914657
425905,0.07838364437082133
425906,0.2582595253761545
425909,0.3141091970390242
425911,0.7614780241486827
425913,0.5648658818466973
425923,0.33052014398111157
425932,0.233624362738586
425938,0.0785627607526597
425939,0.5174248039399296
425943,0.1732570127631709
425944,0.07723663261743764
425945,0.06979778238094295
425946,0.2521267248179602
425948,0.2928824431125303
425950,0.18624380746109434
425952,0.37151052986072364
425954,0.6661303478188474
425955,0.07993032507421902
425957,0.5799503374040845
425958,0.10570030480749747
425959,0.6097571781092248
425960,0.6512397482141323
425961,0.6869520986362881
425962,0.10068136803216064
425964,0.40730723914147265
425965,0.33152028402222056
425966,0.4519206862933124
425967,0.2135867749223641
425968,0.3877524305115794
425969,0.3454161630225258
425970,0.38144772097842516
425971,0.48195518400254556
425972,0.08441672012206125
425976,0.46246919538902476
426050,0.0913870396109603
426051,0.7845354442953161
426052,0.13200628310493967
426053,0.092129734830731
426124,0.14939837253542598
426132,0.4483858739131505
426154,0.2846282307923923
426192,0.27264130815280235
426235,0.3067224995097843
426297,0.6130747730590629
426387,0.275214158422741
426396,0.1952494256367157
426436,0.3991580208224744
426437,0.3599892831774889
426460,0.2574014305110394
426466,0.27351721977628274
426469,0.26155461220387366
426510,0.5969154673567391
426617,0.4417947170476205
426630,0.23268202500789906
426631,0.07770244406552738
426650,0.26377682466757485
426688,0.36705252047611103
426691,0.10940396142251943
426855,0.49272645558773237
426873,0.6526298451346421
426890,0.2303758751797331
426891,0.3299323100900095
426895,0.053708074793142505
426928,0.6149067647604288
426929,0.21511776457537662
426955,0.5164310925049451
426957,0.38874728222833627
427007,0.47968412669368365
427009,0.1981246971220394
427021,0.6930285852848078
427023,0.1407832657925157
427032,0.34834922969183324
427036,0.09207010884011133
427040,0.22779477433940984
427041,0.1918855377092683
427042,0.11749356551000381
427044,0.13916005991633357
427048,0.5932490648824343
427050,0.6327943431891534
427054,0.13960346851520306
427057,0.2351608308067949
427058,0.23152439477338527
427059,0.2870342910224734
427060,0.8501136130156882
427062,0.2054027459574288
427063,0.7016620727243068
427064,0.11355093762535413
427065,0.1293628893685468
427067,0.5167070614876313
427069,0.09442345736190307
427070,0.13987344312179556
427071,0.5253412217759842
427072,0.13012805165380265
427073,0.4379556534868539
427074,0.29204663153256516
427075,0.21294097766607575
427076,0.1781781352732065
427077,0.5166846691022355
427078,0.381632200063753
427079,0.24225523421622125
427080,0.08903621757548671
427081,0.458158985149579
427082,0.40211660680759903
427088,0.39798797852209294
427109,0.14882269601650133
427110,0.6032385247061528
427111,0.08810893097104427
427114,0.26175220279110867
427115,0.5812645434891851
427120,0.08614334911212308
427121,0.15979139874534162
427122,0.7462845460293128
427125,0.23552415697325818
427126,0.20070683853876406
427127,0.23852515913751351
427128,0.08908370053006456
427129,0.3063640291507283
427130,0.7728697918024081
427131,0.10015898577197531
427132,0.11814677612473784
427133,0.13903832646867167
427134,0.18421579849813408
427135,0.1312249008750862
427137,0.4586382266147484
427138,0.21624260433514872
427139,0.1306424058226976
427140,0.5452267722272329
427142,0.2676074785660354
427143,0.2724530545414367
427144,0.5999385398498034
427145,0.13035182157017433
427146,0.3673439414866167
427147,0.5854992872961282
427148,0.10124625669077392
427149,0.6055370659415249
427150,0.5412417024367343
427151,0.07952206446263707
427152,0.09047006013580994
427153,0.13348278092422858
427154,0.794045379858899
427155,0.33863127453873004
427156,0.16229841396098107
427157,0.4947706298807582
427158,0.6393602299221154
427159,0.5122661355477581
427160,0.06918450991383288
427161,0.3542238299467766
427162,0.7989625450695371
427163,0.7015740921454778
427164,0.24566348693499862
427165,0.07207082553447337
427254,0.2895316960714056
427263,0.2629993430019118
427324,0.438781100021469
427330,0.7371721253605195
427379,0.1776686555610168
427465,0.2200847179956102
427485,0.8481412485318358
427489,0.10981556240731027
427505,0.4396567291506749
427567,0.7075316097079969
427575,0.8308853792387889
427578,0.4068648062669252
427589,0.8987001897687642
427612,0.6365014679373034
427615,0.2838849911574203
427618,0.17471932680798707
427620,0.6207765437033592
427622,0.02177742816064257
427627,0.2790301264039669
427628,0.3679721821947115
427632,0.3807873155350875
427634,0.09580086080217415
427635,0.36756351631422274
427637,0.45828023893418357
427639,0.6424490545895164
427640,0.287206127538398
427641,0.083028173722485
427642,0.6421199081737554
427643,0.537361757261417
427645,0.3150430447894685
427646,0.2213321496479904
427647,0.22599330579209517
427649,0.13341783683033928
427650,0.21410150016089072
427652,0.5470356682975265
427653,0.5000706651888998
427654,0.0811113220173292
427655,0.829519030614281
427656,0.13121796721892107
427657,0.49524794702478303
427658,0.5563958539017553
427659,0.3231093277386277
427660,0.5536914123223787
427661,0.2574012426741718
427662,0.12662883636567013
427663,0.5574271418746808
427664,0.7020087299703057
427665,0.067196954843958
427666,0.10661300329599657
427667,0.28459496517195126
427668,0.43812248586500757
427669,0.41205547299559175
427671,0.5292229259069116
427672,0.5861471809471215
427673,0.09793476712765505
427676,0.21951988325277372
427677,0.08147171936688083
427703,0.3289328088079696
427738,0.20041597344410367
427809,0.3459091388625076
427881,0.21172957705637377
427949,0.17037997847509984
427985,0.8437643489031265
428047,0.5383200541529514
428054,0.8816964510341183
428080,0.3766306794526856
428143,0.6568110160828641
428162,0.7621050487474949
428166,0.1231324776302899
428187,0.1753680371964893
428188,0.2839761852903701
428189,0.21797844161693625
428195,0.17699239278348447
428196,0.5945508546242152
428198,0.6199741870931015
428200,0.15846551511787055
428201,0.3276374345748684
428204,0.8029974668323548
428206,0.41499258463459093
428207,0.47268724612979246
428208,0.37135377888144816
428210,0.07832477995074066
428211,0.23789331294486477
428212,0.7255852397806557
428213,0.46341653384948994
428215,0.15444030307586137
428217,0.28358614983371117
428218,0.1480770045536577
428219,0.29639276771477874
428220,0.11347318994853749
428222,0.7567436565183523
428223,0.25654700680482934
428224,0.499654338764989
428225,0.1946402214222855
428227,0.23893191310839385
428228,0.6761556465645355
428229,0.4575405279559082
428230,0.6313896410431701
428231,0.19302316222028187
428232,0.31644447504546414
428233,0.18573572936405502
428234,0.1294765502085698
428235,0.8041531671574
428236,0.3184833247587796
428237,0.3556395283418208
428238,0.17578456209079701
428240,0.11469131501715524
428241,0.23862856461350063
428242,0.1970985673761385
428243,0.6158667259717924
428244,0.7930063469349018
428311,0.3409916664390537
428312,0.4016857459680307
428313,0.5552215607061924
428314,0.38209155527890537
428409,0.16325534497616148
428416,0.14715153898279995
428423,0.306087300010955
428424,0.6253053864520557
428463,0.41487892342326155
428485,0.7147891125087797
428517,0.36629782708047753
428518,0.6234590713607099
428561,0.22476472025345537
428565,0.2703005999306035
428590,0.3145777162635934
428597,0.12542546623696785
428614,0.3190257603277544
428616,0.5745416400949546
428621,0.060447323514321055
428626,0.5111753462856308
428629,0.11476197971446406
428636,0.6285533087972857
428647,0.293351583198548
428654,0.13924643878277557
428659,0.2615280187583246
428686,0.17498411596285443
428690,0.09407690048442276
428701,0.29593149279720293
428708,0.5091521198573757
428714,0.35947641253087015
428722,0.16246179659997212
428729,0.22347661219760495
428745,0.1921394654331483
428751,0.38896771329328605
428757,0.3737180113468068
428764,0.3105051711615152
428774,0.3917797889103441
428778,0.1255814921524259
428783,0.21228930066203716
428789,0.06994569056455115
428797,0.4035591946628616
428799,0.14957959082641084
428801,0.876579387324073
428804,0.27693703083462495
428806,0.19398577940106937
428813,0.0805987838948988
428816,0.16596489293100714
428821,0.41167527900258494
428832,0.1558648089968301
428839,0.17990110614713672
428842,0.2919680880803072
428850,0.6708234167736655
428859,0.5231503902378174
428871,0.38033717246700105
428907,0.663494426175609
428913,0.23897983650451562
428920,0.6131228227513816
428924,0.22570551832528635
428928,0.2707608311646241
428930,0.19034392827747065
428933,0.5593329875083749
428938,0.2895282505700993
428944,0.4454095041361026
428948,0.5519800335437224
428963,0.2695646647207287
428975,0.4726276544760031
428979,0.1642094400255971
428982,0.765246298526624
428984,0.1167080609793706
428987,0.22927189802993375
429015,0.11131652870993822
429018,0.2974778790556307
429028,0.09917687136168586
429035,0.5692009131510546
429037,0.10761145472640081
429042,0.0648718445680275
429055,0.16545308893101499
429066,0.271194500967493
429067,0.7119689142540193
429069,0.0866944780781077
429077,0.4222275107197989
429078,0.6671585184393787
429083,0.11001354807424377
429091,0.5673222277405539
429093,0.10679454299712136
429094,0.23336437225876158
429103,0.2895471047699196
429109,0.5229506613443305
429121,0.5944960028318231
429129,0.10400135967367294
429134,0.13335409626589417
429138,0.29466230799979776
429164,0.240488619502553
429173,0.5168068446168099
429182,0.2793042555340056
429190,0.10104556284767187
429199,0.05628457453149212
429219,0.6612474095501437
429224,0.10235832207173982
429226,0.6326629877170478
429230,0.30084064260279014
429239,0.13406327957761385
429243,0.3283884968844289
429256,0.29468186605197216
429266,0.41363599664271333
429269,0.5039746385106448
429294,0.12993057820971157
429295,0.5785515489278453
429297,0.7030810440949862
429299,0.23152799313192352
429302,0.23273096758471506
429305,0.727777919948897
429308,0.13833297679911746
429314,0.661544462487196
429318,0.1279169965970755
429348,0.39295541380596366
429356,0.8726480024456242
429359,0.42736254216185754
429372,0.4694557681953191
429373,0.3518742114346979
429384,0.4765338155640704
429385,0.37589082749191466
429398,0.23378031291757373
429405,0.34551055116327994
429407,0.13667500328955376
429408,0.3727289619801909
429412,0.37827519014544875
429414,0.44046202138492985
429415,0.5028423005822065
429421,0.5188222997135313
429422,0.1305339951238128
429430,0.32603978129731814
429432,0.11436168588264992
429440,0.6449880031038255
429442,0.8400856144915726
429451,0.845344494633643
429459,0.3730318774470851
429469,0.21804186533452924
429471,0.045238999320391084
429482,0.0696812813007588
429483,0.42175843262744195
429491,0.6875850154706349
429493,0.4188172474239497
429496,0.6724166995990485
429498,0.14244083496561488
429501,0.13030930221857856
429502,0.26678921103053316
429508,0.2376082339769725
429509,0.2395359973199137
429511,0.9002242966396085
429528,0.1186009598513691
429531,0.7690557353567745
429539,0.7634630443744785
429549,0.7494641657238043
429555,0.4030364729500229
429557,0.27512080890973717
429567,0.4473880749538889
429570,0.15511708968168003
429576,0.30652079075676886
429590,0.21540556067200162
429591,0.7075393367430234
429597,0.26370932794238205
429600,0.8315152830543523
429602,0.13319709497122076
429604,0.4393875753973572
429623,0.20459616111867102
429625,0.07175949962287255
429626,0.18154616324664047
429628,0.12098996868573902
429634,0.31337003492554416
429637,0.11780227040231467
429666,0.24827190664195714
429667,0.46341285146883276
429670,0.2150634309161673
429673,0.1744214474707109
429678,0.30159477091320397
429693,0.10201207572450441
429702,0.08283461578531233
429708,0.2491022092096306
429737,0.11007442920060931
429739,0.14733552296511887
429740,0.11438110630974521
429750,0.5134243919679914
429770,0.563943545646359
429774,0.3166799303552089
429777,0.4935877601885782
429780,0.24041985980907926
429809,0.3728160183471487
429810,0.09421940827931174
429831,0.19690177279614815
429835,0.48694583573825945
429838,0.31854617744838465
429846,0.27819794869671616
429851,0.33594722892835255
429852,0.08590913983932133
429856,0.1691019981546808
429857,0.543604463575369
429866,0.847217101475752
429871,0.24850434535890342
429873,0.7633417915638485
429879,0.7661317147381352
429882,0.19091173339860237
429885,0.16636850945379325
429890,0.5316402672449531
429897,0.13823193039008708
429933,0.2721826952833655
429936,0.0848396900542141
429948,0.3294063578933425
429952,0.5705985849220414
429967,0.231210857827861
429982,0.14804004955006428
429989,0.43138822406253396
430000,0.13351159051590888
430003,0.1628184112826655
430011,0.4193828121588451
430019,0.5446604194274762
430035,0.11140148752665849
430042,0.8319051885902728
430047,0.27618351396229873
430048,0.2996855235341629
430059,0.14411538459843712
430060,0.36924478807954453
430077,0.23108467725139367
430080,0.3530968972165671
430083,0.721956314681314
430086,0.4495467246822412
430090,0.3672565100906705
430103,0.14446589824718087
430107,0.4386956479571062
430114,0.09637041057511639
430116,0.19985024053776318
430124,0.34977754759057034
430129,0.4935942744326473
430132,0.48999340534446184
430146,0.41844143002016787
430155,0.461539814940512
430156,0.12456608402324122
430160,0.397151010049393
430168,0.45389006504948715
430170,0.23884440252421724
430176,0.4988944342134673
430177,0.8549761099794102
430186,0.8319568215954543
430187,0.36290322347795767
430195,0.4778582477731199
430198,0.8713511499781075
430204,0.6618142603785269
430210,0.4044006877291817
430211,0.7838790204941086
430213,0.3487304510364888
430216,0.7570818678244955
430217,0.3001329004219446
430227,0.10301650561864586
430253,0.2328741346885008
430266,0.6229654163903087
430274,0.302951336628499
430280,0.06850014617499577
430300,0.014679458610272736
430301,0.11294583537589283
430309,0.5863647855612804
430313,0.33299094102135773
430316,0.3362623429290282
430319,0.5236522012987495
430332,0.41728230367668684
430346,0.38847654752508026
430357,0.3401143653206784
430359,0.29980584952644074
430368,0.19581891603754842
430376,0.31470006470222184
430383,0.35690519316931635
430389,0.23107559300780883
430393,0.6868332715913663
430394,0.21005052876813918
430404,0.2975174501540217
430405,0.2590377311991021
430407,0.628028575489778
430433,0.4548546342745581
430445,0.11069571044282753
430446,0.2886384463650798
430451,0.2573361394224619
430452,0.11712332870558445
430459,0.14121530658760847
430466,0.15880761196926219
430467,0.10806713740923025
430473,0.7074934024944473
430477,0.14385367492962742
430483,0.5774102596064431
430512,0.1836833353652273
430521,0.10085158151069333
430524,0.07502712910769634
430529,0.4283571787051971
430533,0.26950341053188087
430536,0.2653931878919315
430538,0.17573623724395482
430540,0.5609032036185303
430548,0.4724069440230717
430549,0.21136605144804543
430550,0.16387376380559954
430566,0.671283997268167
430574,0.22547058241415957
430576,0.32924293616356354
430582,0.3534871092271976
430585,0.4919708883033751
430625,0.18126345168254215
430627,0.20694339418059687
430629,0.17450460760358916
430637,0.5808613127455694
430639,0.11201560997528767
430641,0.25296350400171963
430656,0.17653120648108572
430659,0.10318978537586668
430661,0.08886361002218876
430671,0.586934411042813
430672,0.4121837591731698
430673,0.27823217934322064
430674,0.21342914629756116
430676,0.10401224254845677
430691,0.05532910155210045
430698,0.14684233047875453
430699,0.5246666496864668
430708,0.5597322224497784
430719,0.19428581166356224
430726,0.18321510511566844
430728,0.7693912116197925
430730,0.6526270058845284
430731,0.46089877199635254
430732,0.33379410396274856
430738,0.47838986027241404
430770,0.5070657373204516
430782,0.603450847902661
430785,0.28378381100789946
430786,0.21687230973846094
430806,0.7020398840128433
430818,0.7509942192353867
430819,0.22277435269656198
430820,0.23914874192987645
430835,0.25030310818209883
430836,0.37007027379259927
430837,0.29983679350015
430838,0.11130826969440029
430839,0.23813503143166403
430847,0.7900240159250369
430853,0.38341895813876326
430856,0.05848967355951892
430876,0.26922561597376543
430886,0.052740147167508744
430887,0.21098665728418092
430889,0.19732951435236817
430927,0.07868766562059817
430931,0.5677148093017007
430939,0.23577294748291333
430942,0.1106565452407644
430949,0.1167289205657041
430957,0.13243423783494984
430960,0.09576787505937184
430961,0.13806208390731184
430962,0.6626502732254689
430973,0.18003150061899292
430975,0.09976989192063397
430976,0.27201597843606357
430981,0.16166131258563804
430992,0.31977985111631413
431007,0.5775465303341628
431010,0.6660588992339841
431013,0.18634563142508934
431023,0.12874784907891615
431027,0.25898095124868725
431044,0.14869516770787217
431056,0.0709560712287928
431058,0.04911233046659216
431065,0.06266960532795643
431077,0.531528016178336
431080,0.47669408098528293
431082,0.14899015432182436
431088,0.6960601804551978
431095,0.5693885943180101
431100,0.32663278480532226
431106,0.2585517756627024
431107,0.1855064345556517
431110,0.4958685706017599
431114,0.7029540655481368
431138,0.3364538205936134
431144,0.09943313073516308
431162,0.5639670332010457
431170,0.8237466108501359
431171,0.2125543092906436
431176,0.5047831687247599
431203,0.5114652998025412
431211,0.48464641241774253
431212,0.2573624752493711
431215,0.17665337407679957
431238,0.9031346064642927
431241,0.2140693230559984
431244,0.5411238935631446
431254,0.39118087159529946
431263,0.3116342116385152
431278,0.11587574137632839
431285,0.6208118379157407
431286,0.5730784851258783
431298,0.250579790341271
431305,0.12857237330198507
431315,0.8292554214867138
431323,0.2531772596059546
431325,0.061248407981586026
431334,0.09177588909176437
431358,0.7028426793081687
431372,0.336705417772424
431373,0.04456610823424226
431374,0.8434914588927582
431377,0.6062767513394851
431386,0.5426389752842169
431388,0.6395699218283171
431395,0.07109010159903212
431396,0.3914678389148516
431413,0.28327618038595775
431416,0.5354064414739729
431418,0.5377274752822834
431431,0.2766480252750211
431444,0.2940309812087304
431449,0.8366862650705894
431467,0.44972794937878474
431469,0.200361897002012
431479,0.25006067593062065
431480,0.21425512242268693
431481,0.18984396103058782
431488,0.36303263789780627
431492,0.8271978900944316
431496,0.4897637758452601
431497,0.13796322035155453
431508,0.4954707110127964
431511,0.3646272794304066
431517,0.11124845572981584
431520,0.47478698048793705
431538,0.38365833302834407
431540,0.0981009493365672
431543,0.9058297677623212
431545,0.10732205620313506
431560,0.17809038976600594
431561,0.4330178514664601
431584,0.828843369541634
431591,0.48757616767068007
431593,0.37962987262337355
431625,0.5295777700024483
431630,0.6258231340255964
431633,0.6922531989708073
431635,0.4879132834968949
431649,0.5485186261607798
431650,0.43844228728474577
431651,0.30926223438390266
431652,0.07224257018046458
431667,0.6975987047856046
431668,0.8122833512935272
431672,0.12203992352175724
431675,0.7357871299145703
431680,0.7394837314634024
431682,0.17159734610834892
431683,0.07940681169180001
431693,0.22133588894393724
431697,0.2657471512090835
431726,0.6241258555177016
431731,0.4959042342732809
431732,0.47258112292551446
431744,0.05431237323184158
431750,0.1373746492209143
431755,0.43689237106037326
431756,0.5124540457181359
431757,0.4280707318918047
431765,0.34628717592956815
431766,0.23121944101608893
431768,0.47979217971069965
431770,0.05954790244826844
431773,0.08947091569737158
431775,0.3410201732655008
431777,0.7054438083018354
431778,0.785587419004626
431801,0.3903415225897534
431807,0.16719211558960737
431810,0.14061493905723504
431815,0.46318747485781997
431816,0.38950786742759913
431823,0.3228439202737982
431831,0.26939749885062325
431837,0.5321719901719815
431841,0.4087097427538702
431845,0.09609024408475109
431854,0.6075530470973243
431857,0.43929450522268315
431865,0.533294724399905
431866,0.40292620261457235
431867,0.273983480756621
431869,0.4317645318111199
431889,0.2938392026878491
431899,0.15025505533234876
431903,0.5206277658035607
431909,0.28765934393519715
431914,0.4188551055328438
431916,0.10635957662954545
431918,0.7253145026008048
431931,0.22898749515252406
431940,0.18642856483840708
431948,0.6825287494644825
431962,0.20426172821264338
431965,0.13285175406344268
431974,0.06746325340651249
431976,0.13022142239688686
431987,0.4420112148186222
431988,0.14097143778659896
431995,0.6485994104940316
431999,0.5669335550204225
432003,0.03973716614021188
432005,0.6902985944329882
432009,0.3989993655120149
432011,0.1247213933462109
432022,0.8100077641622165
432028,0.5296949158239138
432030,0.0650193364478001
432037,0.2520902282458521
432065,0.21053501359140192
432070,0.1128666934470433
432075,0.6943486874735543
432078,0.6723075932213043
432080,0.40738332390413445
432085,0.21647195694144725
432092,0.4132004233220436
432111,0.6121795674517769
432112,0.09581151877120521
432115,0.14920175858793427
432117,0.46406903694915236
432118,0.378996205059392
432129,0.48893870034424763
432132,0.3583548204323007
432133,0.17667658959649185
432145,0.3968289280296011
432146,0.17679760397888533
432148,0.23568338014287382
432156,0.3316159296212605
432167,0.2517702247659352
432169,0.04167744842047613
432188,0.0956991192636174
432192,0.6844347974606044
432221,0.2467654962423197
432226,0.5098235260879502
432231,0.09203691545301011
432247,0.22071046722327176
432252,0.19415361307357248
432254,0.2449770525697026
432263,0.3198626243792726
432265,0.15762134469518088
432271,0.5283047463789926
432280,0.2957193793782019
432282,0.20683167506805736
432284,0.10007213591435313
432291,0.7883931517219763
432296,0.43636208169248536
432298,0.5545785760375297
432301,0.13627488774175736
432309,0.4216235450229242
432312,0.658665917936656
432320,0.1092414573074461
432324,0.19145967219251941
432330,0.27791686669424903
432339,0.12051751015097663
432356,0.13296737912859014
432357,0.10929870361529734
432362,0.27249061818352904
432365,0.20142083654998474
432366,0.31276279040191357
432370,0.5050176086649604
432377,0.4210473502405497
432384,0.2618315434045169
432391,0.2536565080972334
432405,0.23317708651488936
432406,0.7109475822708202
432414,0.65696482646262
432415,0.033887438064626796
432417,0.09459503368418086
432419,0.2782140671581524
432424,0.21958064489606102
432425,0.35710712008599277
432432,0.6707369379100724
432438,0.2648202668803027
432441,0.3444789923694518
432444,0.8676640539424949
432446,0.8845031365697313
432452,0.39818385062447587
432454,0.35298816935639626
432473,0.7347353760145264
432482,0.7059558988617257
432489,0.35254667622460184
432492,0.7211559382440336
432495,0.2124162527171584
432501,0.7109308192210112
432507,0.14722593797330247
432509,0.7346760846088011
432510,0.33789046655393745
432522,0.20978514339290305
432525,0.4251928967003003
432526,0.214485220476473
432527,0.780283704826326
432532,0.11381030855322233
432535,0.34871883249578284
432544,0.17170040520406488
432547,0.22812608979512738
432551,0.2749142581705389
432553,0.19599451713641647
432555,0.15264284938178074
432560,0.3368802352818554
432569,0.41548707632691323
432577,0.2321482442594613
432585,0.3149087586204062
432590,0.15499826497077887
432591,0.4470753023628515
432594,0.08697378115508889
432607,0.3177243226148446
432608,0.7554823537050266
432609,0.35330255427814133
432612,0.7166094750427722
432613,0.12958606768906258
432616,0.3355931743256402
432618,0.8298426535990637
432622,0.1819163411048177
432626,0.11668172135176855
432639,0.0896040282350018
432640,0.37769723112375336
432642,0.6496024011417845
432648,0.212914372244521
432653,0.25775236581548433
432661,0.6684445177165388
432668,0.2925832714584696
432682,0.656292620083757
432686,0.7478425307646406
432693,0.14711190569964658
432695,0.6381363581098612
432696,0.5935113789405495
432698,0.5703381372342118
432699,0.19186117129563565
432702,0.5917746531135818
432707,0.18684809193293384
432712,0.12267954432960379
432719,0.10070421621218213
432724,0.046755615664362905
432728,0.6393658831067127
432737,0.3522484133443252
432745,0.7872315060944894
432746,0.22251301633536602
432749,0.4443344831526939
432752,0.16131741837083194
432758,0.1642641853067585
432769,0.27608647810596154
432770,0.22504560311451524
432771,0.1067008641650532
432788,0.0912497688589364
432804,0.1969454459073433
432807,0.7521849115731343
432830,0.7551831746192086
432831,0.23221607340270117
432842,0.5366014335044624
432849,0.5757565294369983
432876,0.7350978115532913
432886,0.18864133288347631
432888,0.2097167560031103
432897,0.09330764085265315
432918,0.3062041100699915
432919,0.4296404784970437
432920,0.18421164480212435
432921,0.4049224699814303
432930,0.46019087283189153
432932,0.33762870048388943
432943,0.4482253554455175
432944,0.1855545480725615
